36171,46119,35207
2387,14683,42078
39178,25385,37574
10138,10740,52183
63988,28481,65032
55159,46577,52407
23849,47312,9375
53552,2809,54334
41435,51094,5762
55093,49543,51980
13231,48210,44895
65486,5985,25019
38855,26268,26116
39577,54371,23147
36217,42635,47584
25886,24456,46301
39197,10462,41414
22146,37353,11751
11316,25448,12579
54681,63390,6515
37248,8990,23904
36018,9013,19656
64197,22916,53877
30661,55970,12729
61119,20,7878
1477,64910,16840
23412,327,18537
8253,28798,43723
137,57883,38065
17305,43815,61412
5355,27038,29916
3493,11211,8383
40088,61032,39018
44733,13342,19964
54990,34759,29693
44859,8817,32123
45748,44853,38177
3873,29260,58721
55068,52963,27254
49560,43821,25174
18936,54680,24223
56000,25733,49084
22331,54568,2460
41688,6747,55851
47855,18357,44378
51862,4016,25962
44325,22773,59398
65482,65100,44295
18385,44734,46858
6163,27253,37128
20533,56880,44366
52559,4122,36756
5244,30948,42630
65077,33563,58173
6814,31168,7022
54866,11224,6729
40854,52348,14707
44984,22343,64166
14069,7883,48915
19236,52950,19291
48325,52820,17626
40286,55109,49689
22710,7507,9515
5323,57561,30469
49147,7104,42111
59391,48092,39803
58146,45601,28401
8837,59109,2652
56347,9873,48462
45214,41757,18276
52202,54613,61050
24911,1967,36619
59724,33912,23919
1518,4564,30223
16335,16082,31779
682,57766,4968
6032,55595,50913
13735,7259,63319
22774,56621,43973
16674,37807,14693
41111,12435,64300
27878,3741,24441
17755,53356,37184
5305,26636,12874
52011,5123,49846
41049,33233,46980
17152,26251,3302
22455,44253,24353
27985,47708,42570
57540,12843,57499
42244,20429,58475
7961,27584,4751
61610,52653,14366
22479,54684,51477
37546,3683,1966
35423,48772,14036
21684,1610,9021
6787,59970,56871
39114,58422,27838
50691,50652,5339
46259,57277,59634
4691,24675,47745
16858,51515,30991
23405,11336,32165
39274,26122,58480
29933,14610,19495
32228,12987,36503
39237,18303,19603
54358,14464,30063
1398,32470,40181
37259,14528,59194
31652,26117,62892
40975,40806,51051
14318,23198,12027
41621,24603,38397
29201,22590,4681
2966,65200,20181
7749,55665,51817
42904,16564,11931
52290,55725,50990
37209,54933,43051
2920,46149,40839
37257,57062,11345
64634,61163,45607
10679,59161,12290
48234,37722,48045
11171,4110,35482
52195,60172,20945
63195,29434,52706
9247,11619,10380
43022,51041,60878
1286,52211,19291
25917,33554,24918
6678,30124,40625
42947,40993,61611
62576,62394,64693
58591,46971,21638
57542,12800,16563
44584,63700,11012
25840,17708,52405
3728,16395,52251
3052,15399,1578
39152,51051,23528
25649,27013,47061
51847,48768,419
41521,23661,2628
6201,20189,44195
62476,8093,4661
42431,19007,60379
25947,45278,27135
52570,54052,51066
22061,11283,17401
15182,21472,8370
58589,43700,27801
20157,34571,19783
31469,58675,60112
21451,58997,19147
58195,3800,48239
27826,31229,31371
52959,39590,61602
24233,60380,30626
61847,63702,14337
30042,17182,14408
22335,30797,27565
24205,55589,11929
55140,50502,32969
42347,166,56724
41048,2471,4821
58083,32504,52930
35120,35697,2951
45535,7000,10570
1046,55811,11922
46109,38370,24728
61164,6061,9265
52637,3298,8816
28631,29200,54588
3789,22296,30866
20192,38115,25665
10010,4438,54283
6428,30552,25637
13392,11698,5236
39193,55210,57042
52368,52771,20957
63958,45071,39480
50394,36421,50191
57380,50991,64602
27200,56371,59621
63029,13163,5954
30541,44059,46286
22880,31038,21823
63824,33458,36107
2831,54152,64129
55202,12781,29821
54149,46244,61261
64089,57254,60338
59684,22257,11626
38388,2080,43773
53495,55154,6358
1850,23520,57867
11532,6977,20450
62287,52036,60892
60699,14725,44192
8666,44758,60078
7280,43168,62405
44922,2243,4245
46791,47295,21727
1379,784,26135
38931,49799,17267
25552,41479,41485
44265,40217,13765
28089,50835,51480
31086,2702,2826
21110,25047,29451
18694,20940,41666
26587,14514,13590
56964,32457,4707
43805,23399,31578
2273,15656,32767
62409,27384,54197
57784,35806,36312
18487,34119,54718
9519,59806,48109
6187,22330,60052
55606,53155,14578
27355,32225,16463
1493,63141,29108
38742,10321,54986
43250,18252,767
60914,28683,44354
24700,10903,12354
28154,7167,62854
60668,21333,40403
63311,64028,13222
42440,53469,15118
53516,14893,715
13937,9161,2421
64864,10053,48225
32447,6383,42426
28004,8870,11270
1696,44812,62211
32161,58475,64848
46465,9560,7442
29714,27124,11521
40491,47568,18491
38011,47790,10765
11651,17512,29323
12604,1053,38054
12897,29997,32600
55314,47412,62606
25875,48588,53683
63693,14271,17411
29133,57942,32187
14174,26141,51545
10489,17371,39661
31188,40652,119
51067,1201,48277
9273,23391,42256
3392,57258,38182
51877,19254,13676
27603,44389,54758
21358,62272,31304
40528,45806,44569
23844,28904,8542
49655,22184,37114
62535,38717,32199
35321,9728,1378
28574,64660,60769
22700,26321,63485
32333,4546,49522
43075,65488,26444
50476,3626,33980
25280,28875,12037
38802,35358,5162
8978,49153,31130
49930,47888,44657
52619,30251,15963
6072,46123,18260
29013,2281,34792
2614,35665,6440
50362,32844,50343
26647,62720,3867
34832,51996,55402
18440,3119,353
43497,33925,8881
41825,56331,43364
2686,46210,27686
23320,57959,12695
64085,58600,40818
4983,57233,35351
32175,57772,63441
57858,28726,39523
10190,9341,58192
28270,10637,26833
9052,22220,33446
31058,48858,42108
27136,50165,6121
29881,53293,27687
62077,46722,37600
10809,50826,24924
22061,41575,8153
31383,33986,40657
452,15688,33543
48175,8466,19345
12181,23656,56335
52603,16780,36015
41412,27311,59885
6906,21252,14144
33299,45883,43865
29995,50845,54173
12618,283,230
17866,44188,50843
18374,45838,34941
47563,16069,23540
34162,59719,41374
31084,15106,52156
29722,65223,61025
30245,48758,62226
54805,56410,12459
63648,559,8924
11523,15012,44545
2746,36583,252
41872,40964,38755
7494,29087,14143
34598,6120,64139
4724,30405,23507
55550,1791,49390
56642,8642,43635
36434,25333,53752
53448,60746,21692
6231,47282,62005
49343,61132,43726
47752,44204,23922
58229,54168,32745
51915,7745,36211
10781,61905,24411
35858,14915,19976
39057,32632,28827
45750,45673,27784
30573,10869,24000
23040,41279,61865
39815,13466,46790
65312,24883,49432
29360,63295,58938
55445,22198,21339
40289,3001,61271
36237,53934,65109
56841,8806,20429
21265,25034,24528
64768,58522,63040
55942,45421,10173
65463,26333,41878
30583,29147,55897
844,37928,53441
59351,34158,25263
41240,20811,64516
20587,4339,13426
51768,21682,8410
21963,9543,32620
22015,39101,52969
53847,42846,54795
55384,50927,27436
48714,53531,18125
28288,3649,32527
50497,39256,37665
55919,58849,59616
45157,49607,26224
31123,32177,63996
14497,8363,48381
33977,11228,61531
6996,13873,34937
46138,51052,58810
53098,18290,49991
43385,59113,12377
20484,21636,19966
16377,40947,49901
57628,31100,10808
24297,52069,37364
23569,3783,22701
18310,9406,51695
35082,42910,40313
53477,46621,63584
19081,21500,20566
32381,1668,57894
9768,56279,15284
18721,56928,26406
49725,26625,61252
63327,18011,35623
3807,29189,22393
62869,37098,25517
41028,25056,15687
13373,46998,35806
3837,43858,18742
61060,12508,25575
1393,12564,52572
55102,7929,27706
37174,28043,33171
2435,8938,14657
10031,39145,63598
61295,14917,62208
13468,37154,64125
44904,15323,1552
30511,55563,17446
18661,58431,31798
30547,12699,17017
6512,62190,39733
3869,27713,59095
16409,61430,1361
50347,57675,45525
11874,19809,44256
60357,42487,57649
51026,48384,41855
24403,11939,10370
40815,53730,18728
3056,23719,36962
57296,56326,53046
1185,61691,15104
28951,14413,9312
50126,36239,50363
4177,46332,64180
16224,4505,49081
64024,18623,59066
22551,62406,60027
15454,46388,49300
64685,21867,12237
59546,10698,21497
10581,27565,43774
6913,9924,21517
35645,56895,14082
40307,40167,48694
4883,32503,2119
48659,9796,45330
62341,16025,27943
25837,44241,15944
61860,3662,60471
2464,49782,10426
1563,48990,36959
30396,64072,51593
40006,21218,48106
29855,60299,31968
48754,3293,33012
36633,48900,25889
45014,16600,8804
44430,64832,39128
34282,43842,15298
34929,58619,34610
26948,8497,58877
18012,48023,65491
12876,5689,12480
37279,10489,11417
2632,37812,61867
42389,44631,1712
32346,60992,31299
63050,17730,58110
29073,13020,2808
65363,32329,54311
13084,28994,9998
32076,40527,30953
65025,32961,4337
23279,37221,1162
21608,24433,58370
30486,55040,56031
34698,46607,9214
34178,31939,41544
38051,18260,10528
42428,22319,22399
52437,56654,40664
17634,64270,26767
19288,31435,21173
14869,64482,27197
2217,18752,16443
30799,44452,4221
29236,16306,15072
44037,27893,28797
6749,8735,25978
22804,47424,21662
9484,18944,16874
607,32793,21620
28324,54093,31063
30456,29017,16431
5565,24192,10225
43470,17538,52406
22688,5505,10816
18331,14920,38380
21562,7467,30883
11483,9998,16336
31409,44666,33037
46219,41365,60209
36805,33600,23780
60252,40252,4237
34013,31359,7127
52239,50246,1732
32583,14789,49030
45778,4882,52629
42919,30367,39646
57579,21649,17816
10476,59375,24859
52435,15039,43278
9960,51380,51764
29752,8130,12961
31762,15305,46755
25147,58073,47482
104,10606,2592
17944,29717,1879
20179,41675,9317
27646,19861,10932
31192,25646,45219
48233,63142,28045
23685,30145,17384
23925,39254,28330
52213,4989,48069
7213,3936,15207
45282,16319,45206
61883,14979,63685
56776,56539,46005
45638,33176,41643
47323,12895,1701
47701,20440,6896
7279,29221,60176
60743,32112,53958
3299,62543,17509
9561,19269,16123
1915,17514,18413
11039,58455,63374
36304,47722,56564
40158,45294,18539
22103,1752,42736
5183,3255,29023
33580,54862,60052
26130,32335,21587
64334,1665,12736
23683,8368,60605
5437,10587,32728
16489,5159,53170
61973,41329,22399
10732,32969,65121
39125,10284,56388
13113,36137,30512
37825,6726,44193
59253,25272,24614
26152,38435,31008
10248,6031,25013
11842,14977,16073
18838,5405,31225
14910,44264,24526
59211,45725,17796
58465,40711,1904
17041,49170,40888
3244,54760,61700
35210,64222,17756
16006,53968,5681
60536,56099,11453
24288,7015,4083
43482,59114,8244
55864,28438,23609
18774,15028,34722
41661,39506,54597
12558,43612,38198
48074,15534,50035
42438,42289,17142
25918,17365,28601
56814,59529,34681
60004,39407,48199
37388,43147,5047
35948,28881,2081
64856,17492,44986
61389,34023,45036
39553,64299,883
46069,37896,25138
38221,21805,51214
57246,59526,11934
41283,30409,39401
36248,48336,32772
38357,17406,44577
60199,48560,5302
7805,3685,26817
31296,60790,63882
289,60356,31218
15073,38178,49236
19246,34873,10885
24411,27883,27492
20807,19740,57041
2694,27930,57
673,18298,65228
57039,26485,16937
15282,51392,38268
19930,30266,10534
13377,40812,29884
39562,24124,2642
24418,4467,57810
4081,38161,60933
20924,10716,22951
65309,18203,36770
33888,30170,16412
21879,51536,45280
27337,40959,44256
21635,36879,27032
7926,20213,12238
44371,3672,28289
7231,17283,14822
16010,8091,30220
27073,6245,3426
61873,15124,5734
7855,25999,24297
34512,35277,16176
9179,25543,37278
21054,25270,27097
33005,16657,39253
27992,10273,63495
17532,9163,37248
20015,32592,56592
58327,47609,7590
24789,26380,46772
60534,10967,48299
65142,41381,19345
61786,21599,58728
52423,16899,2279
40701,48277,39974
2581,14009,24457
34420,52011,50096
50077,64976,39334
58482,1248,42378
59277,55209,30676
37320,36804,41818
39358,16938,12035
59464,41073,8206
60721,5399,40009
47731,22090,54767
27519,57560,3114
47337,40809,3991
53448,57649,10201
49851,5024,56535
62169,42810,30203
49551,45172,13328
41437,38440,53468
11443,29243,27268
26398,53848,22064
22313,59358,25435
23394,65382,54213
27016,1812,33772
4926,55477,29615
26948,61641,32409
41396,49251,19233
24228,64034,18769
9984,45622,8286
55431,46041,48844
24995,14593,61043
46952,6746,28485
46862,65313,58043
30235,30401,2749
13449,26785,21121
25318,18582,33984
38498,51146,2729
17010,64897,21441
22581,46782,29786
27164,5837,41230
14299,56582,15526
23641,33038,13213
7068,14616,17177
31234,38343,62628
45744,50482,30568
63431,24658,33809
65,44919,30834
17423,11183,61669
38852,26006,16943
53285,34100,53895
55380,53321,45845
15721,53095,63572
53350,16840,54168
45643,64934,46409
1394,43505,57096
63366,36565,25406
49683,34228,48350
32686,41826,58080
16698,53101,4407
48276,7902,52923
10667,62043,45324
33644,61272,2974
59555,27639,39885
4075,40757,43981
38319,9282,49362
48853,52853,64361
604,2782,27335
14699,523,34314
24287,49749,23122
38976,47460,55839
46920,29030,6759
48664,49959,47767
29331,20145,20837
15717,10428,36574
48454,4877,11658
27615,9106,20719
46999,20255,30435
3103,4794,64243
4667,1383,39183
62528,57896,16327
50696,33337,36332
17979,33606,7831
32619,31523,25323
25550,10582,421
17587,40434,64431
31336,25101,45219
9764,62839,49868
9982,288,20891
29299,55580,56842
29793,17340,55097
27815,47371,19690
6867,23530,11795
26988,48783,4135
35188,14828,59038
61430,20509,5945
46232,32136,22618
27874,9798,26037
43288,37942,16391
40349,11154,32291
22890,53071,3238
44195,33570,56635
54021,31141,41938
43423,7145,8088
23581,45193,51321
21215,33347,43847
35338,29827,28384
22855,2721,10831
13034,33486,50796
19190,65309,53021
62059,16206,52171
43193,22477,26057
9711,46531,62061
20083,14432,27050
57715,32181,46317
6199,17623,63208
57754,30003,44858
30095,39072,53988
20855,22834,27526
31116,36825,23259
52058,63530,61571
32106,42070,10869
31042,5363,52452
45860,15323,56359
16124,461,60080
16828,59590,25723
20769,12545,14119
44974,63677,50101
55740,36611,10889
1260,21933,39918
48559,1649,49290
51278,33772,8630
40861,62983,1935
39523,53004,62719
22666,34749,40718
57342,19593,58742
7181,46291,49251
20833,44661,60798
35080,13259,10748
60850,53205,32942
16441,30891,34757
25471,50821,49899
7217,45864,54900
35219,20013,33137
61488,27435,47303
23969,56988,57353
18675,23487,11144
8706,38293,54064
4707,38762,52622
39040,31495,13647
39760,64447,33641
45259,49163,18777
9306,16452,261
30207,38920,5678
14980,15363,1471
45082,48822,22714
30711,44853,1880
1054,55846,51620
9620,10026,64594
26735,32960,37188
12123,4451,49405
15268,20274,7602
53920,64704,4582
45459,24447,52756
33921,44189,53470
38065,62775,23658
7365,1815,42358
10766,49515,57410
13867,35140,35163
42578,55448,24978
8265,62629,62436
41696,23433,8308
18785,64103,55494
7045,2830,16040
64885,27511,49072
64592,44915,474
62929,34381,11488
22622,28438,362
47846,36945,16965
64573,11312,34968
50278,44948,54423
57948,17222,20370
33844,55948,8192
38705,24805,17325
31642,24439,31237
49196,44515,33294
54015,26141,36909
29226,6709,9033
50627,33204,48088
51931,19165,52089
248,41705,56467
41273,3974,33874
24506,60352,25505
6714,2132,41462
14867,59771,25697
48354,31197,57298
44304,35278,37589
32341,25320,34817
21426,42337,49649
13717,10785,58650
62670,61768,17327
32079,50211,52424
17701,58745,9890
23403,42184,60841
38290,37398,50556
57310,23182,8974
23446,17640,25464
4655,20325,41831
39302,62622,35405
61538,62451,61425
851,47074,53663
43013,34742,8145
29494,23002,35897
4521,14907,35749
62893,3800,11066
6412,37305,9455
20162,45779,37818
526,20929,9448
32359,44162,47406
18534,37256,50257
63995,48328,56633
56094,23053,30690
53250,10903,24197
47918,26779,55640
52252,45339,60205
44763,56659,43249
2925,19958,23618
62357,18533,5614
47392,21896,1482
12632,20247,940
29452,35673,22232
3839,56844,30448
47718,9652,56637
58929,11821,48755
56692,13899,37562
60702,42013,27789
32347,13854,60682
9186,11782,28809
33868,51023,30012
31661,51236,54837
36816,31342,65362
36460,34896,38350
60653,50195,54379
26672,21781,46116
8413,63933,47750
11151,23193,40281
37248,11466,60634
27122,18462,40493
58827,55653,31800
17295,26770,20866
37738,60176,31489
61278,47642,7733
1,34479,45458
51759,4458,62556
48449,6897,34998
51219,53559,64252
42841,15839,37743
14996,41933,9409
39769,45485,62258
58013,41313,43369
2138,8928,43850
37190,55105,27442
63380,16182,53927
55746,22885,54458
3812,60185,7547
44348,20435,62120
7127,48837,36324
40310,29175,40277
62702,63596,38104
29699,3092,2035
63690,26084,59579
61193,31244,5385
47313,27880,57211
27551,36560,21210
60051,23262,39241
29216,60296,39572
10456,3051,32019
30681,42695,63788
11693,33811,41299
42012,18536,45339
13499,44987,51115
17179,20141,4501
48358,5124,36215
13911,28069,41910
40648,31268,16751
5595,25776,51683
167,17233,26435
9375,63117,32965
27866,29304,3281
60319,20158,27003
7058,40050,47030
20770,58597,63198
17815,6542,60267
12898,33127,59489
59485,28740,61541
19647,25648,21226
26053,27563,22984
43121,50727,50359
33745,25660,23660
60314,65238,884
39152,59094,30016
61895,45124,30606
2449,32869,3053
42305,7371,13325
25832,30939,54128
41264,38413,30232
56784,11667,51681
43435,63704,56221
22983,21422,780
62255,54729,24749
39393,14121,3977
4592,54150,57413
40768,47729,19384
58143,25829,38791
41761,40216,45153
42311,37704,44638
24347,27715,55276
20727,8886,27993
4225,47306,25150
30123,20977,33403
37809,15319,58306
18355,48808,56135
26664,4865,36531
8627,46922,20273
28198,14619,32041
61153,37200,18495
3210,3081,22248
39479,24384,12316
7196,47264,7351
719,41259,56812
62441,15787,36161
39402,55474,55123
64651,10913,56381
37539,27485,25522
21989,36992,25066
49433,27303,12954
25795,6814,64805
14184,31575,60482
3458,57296,58509
31432,60842,8329
62309,32099,61726
11445,37778,59223
6716,36076,34218
20148,39520,10926
18605,58490,25619
45227,45607,10074
30303,37455,12803
2021,8284,41692
3492,41119,40264
62220,46252,22742
43352,44112,52474
13140,17794,13929
2913,64124,36900
51162,16281,3108
839,57256,52209
29860,30666,7012
32679,4753,61399
57819,61546,63821
36453,60562,22055
46587,43740,5412
7814,7571,22259
15818,26981,10992
10091,26410,33500
33635,15963,59805
27222,37604,18779
7991,10889,48728
40360,24136,30673
15006,36933,41591
11182,44504,16384
36163,23755,28786
48209,57638,65076
58826,60784,43902
29182,19911,11879
18290,53396,52757
29496,54261,47907
38131,55503,9009
65467,54107,37690
11588,60538,44734
32028,36374,50258
55479,11547,59028
17730,1672,4659
1672,721,58553
32653,57515,56282
55658,55700,40991
15751,19369,29339
56300,49610,57223
63997,51017,49876
18622,13474,19654
43765,34310,36250
64411,27343,39561
21005,8366,60445
28213,48824,43086
9208,24278,35551
55699,27961,60203
65096,36159,21792
50073,10449,47322
47414,42793,24819
15193,13223,10551
25906,39084,38575
32040,58646,49000
17838,46223,21637
59140,32606,27384
13314,13467,45336
62629,9355,45442
23628,12596,15828
10367,43761,65032
30799,53410,48091
6926,60775,58173
36831,53897,61613
33220,31636,19045
45175,20671,20121
25689,40830,12121
33997,53474,10168
8836,53153,20522
19587,23625,29821
25951,54382,38378
16983,56675,25563
6335,35409,36413
60672,60072,2185
754,1933,53013
8175,7033,57103
25009,57664,23788
25002,32051,33194
31298,36432,36385
39527,1905,20872
42525,35389,44350
4577,5921,7962
57507,6007,60756
60589,13099,56928
64476,18378,51657
37755,1589,48517
29282,42939,19745
54233,25868,53754
62574,4149,50623
19431,10054,33225
59060,56948,51674
57071,10812,59059
28469,22031,36988
18608,26002,60786
19156,25211,905
7573,13835,46580
27149,51686,52203
42523,58521,56286
42771,20145,43307
34141,37089,39543
28579,6649,17759
57664,43944,36035
11896,26156,46527
32242,42191,59200
34391,9505,59256
17447,30006,43552
24634,51287,23160
39039,40832,29165
61347,3034,26087
59290,40320,61549
22997,4009,36908
50867,24100,52326
17898,51101,62485
15696,51991,40324
8652,56759,30895
56075,33355,51785
32599,25982,55266
9014,60533,52483
13522,64455,25724
58240,64400,17038
15478,16111,61474
25150,43058,55024
41699,61108,30862
39819,64008,22894
29928,38326,18025
4468,58890,45461
44305,53934,49915
24302,42116,27387
25153,40973,64974
62843,26424,50262
65354,45033,63761
57930,62969,22031
30997,27842,19486
57128,19407,56750
12324,33621,9211
31086,51370,3797
5215,18702,36037
20633,56315,24809
11812,5021,56731
9330,30585,36270
42122,31862,20867
19251,8141,48735
53376,43973,51467
49868,30838,27016
47339,19501,20557
47489,61455,23142
18371,30061,24765
10879,963,26269
12630,2611,4990
54061,4870,14296
738,64530,11149
64784,35973,56817
16248,48872,7490
60827,54117,37292
40677,34390,2638
29203,60075,34972
2512,44028,4981
40677,5988,43980
5180,54961,48905
59027,38548,63659
11023,1312,21475
17539,34948,47467
43144,48532,21400
25192,42168,44654
15998,10166,35672
26305,4476,39712
31612,56907,20329
12197,33090,18991
3053,61298,24089
33614,20654,35249
8702,15351,55586
50314,43657,9122
18642,1107,37883
56699,42105,27607
48964,25831,61874
25934,5992,60459
61638,36318,3819
10718,29024,44437
21180,45762,40087
7117,59203,3524
39764,18608,17761
26392,1021,13254
13615,41392,5072
9235,19180,33254
49425,869,58760
12870,8656,25802
46660,50550,63099
45620,53574,40322
26818,58604,32742
58774,29783,2540
20273,19920,22641
33042,7189,43962
39500,48849,25486
58625,3572,41713
43829,43135,18889
62132,56834,9014
56700,26331,10026
37022,10306,61481
36508,47848,51535
23126,34486,58049
9328,50940,50388
13878,1621,59399
335,1097,2747
56659,63201,61461
63918,54597,44008
52816,3706,12711
12493,15275,31717
63498,23679,33213
34358,63399,61079
908,49033,33957
56131,36059,33522
36700,49520,9277
39766,47585,32255
64849,60924,53156
31838,24583,40415
12740,39862,2908
38190,28107,31629
13737,13155,5724
42209,47528,33093
42227,1685,21941
52701,60004,60584
44604,43655,17994
20714,56757,25817
45990,45923,55900
51274,10488,29082
21020,16953,52209
47888,62334,65525
9088,30738,47046
18287,50288,41053
61251,35072,55263
32264,43855,5013
26894,59644,16691
65321,64214,6950
51488,23122,326
2319,13588,21604
41973,1741,61702
38348,46324,15222
5563,27200,35705
58192,49616,42759
8131,7784,6102
37847,56371,2012
24211,9508,3317
6878,12257,20314
48312,49291,14761
65019,59390,20210
28714,1202,52570
25311,44997,50242
33585,3283,30883
59080,50586,44841
47618,5185,53137
45587,52991,29669
29529,897,56997
38336,57271,15438
7092,29513,37642
22440,63545,39838
44268,13434,24032
15210,10750,33998
23200,30150,52601
8774,1545,35037
37384,65276,57434
63464,49844,58625
31465,41343,57063
16799,61905,60593
44479,52507,45922
30427,53286,18048
6333,21490,16318
44346,64333,47758
27479,21879,51169
60664,49594,59936
35371,27194,60876
1719,60221,6616
16705,60270,25134
21636,45131,54413
11411,11922,60168
1614,43351,61484
7042,38896,17739
32206,34353,52487
63100,53309,11240
9953,47029,37832
27747,52776,4526
25305,46051,26980
3828,63021,48769
46002,62105,49455
6419,1338,31943
10308,48583,62451
48006,16147,37432
24857,62968,16777
17249,23510,60103
61952,30685,12647
34340,62594,50270
9180,33626,7651
18098,64362,6037
38335,27799,51097
19246,2751,10284
17763,12614,41971
53210,65093,36894
54772,48417,37076
37573,42485,30889
25881,64208,52601
10155,8816,18221
65296,14623,44823
6525,60983,45605
16174,19913,50824
28327,26675,9425
23011,52609,22766
57464,15137,38106
24216,4554,36414
36319,60925,45427
59394,3012,31120
23752,16173,29710
23498,38827,12460
49106,63018,63097
35672,61607,18132
55927,29258,25002
12975,10777,9409
6877,13378,23181
6762,23920,47187
26349,25399,54537
4063,20395,45718
36730,41852,34875
36799,57620,43567
49694,58712,48202
27094,48056,10584
55592,43481,15193
56181,43707,37877
18116,52009,30234
63460,11603,13356
64840,7274,14393
45381,10224,44166
49141,51643,35677
19412,7059,44533
21818,44602,20039
28420,64421,2236
29640,14216,42467
56060,46600,3463
2952,4151,50322
65150,12458,57206
8673,52396,16231
64879,14131,57978
34691,38569,4058
16603,60293,24412
55375,50666,14832
556,1444,28386
6779,19981,816
47326,20203,6620
40532,47834,65423
49496,39837,15838
52975,39090,29036
61216,54962,51325
33512,45666,12757
63593,13596,52075
7074,54292,60097
49330,42772,31768
49945,60869,23685
35519,27061,12881
42436,23825,26145
55435,25808,25776
33431,2783,60006
45996,10008,2229
44180,54433,28204
44978,36686,33737
8939,916,44503
50472,22875,35775
6205,29292,51935
34422,48006,41158
59629,26807,18730
59646,21828,38630
52000,166,25264
31518,46576,64698
17537,41140,57702
7753,8130,11749
30069,41397,8912
8221,41578,51097
21562,14214,33407
24132,49628,58519
971,37219,14410
16539,38057,7023
13693,19791,24077
33433,64440,42360
62558,14580,44699
58501,41923,65052
42122,39506,45630
36902,13935,31703
43368,20034,31065
29803,29463,8536
61482,53207,7058
54353,23351,30827
63292,50820,54155
7842,40558,32814
29492,26375,60063
29413,3872,24143
29999,10851,59401
52430,6898,8341
1935,11535,30307
11650,2372,50733
52812,28161,65210
52639,49362,19142
59100,12557,4086
56818,5881,36091
47565,6366,22386
16131,63725,64446
12496,9477,39860
9645,12652,7932
12977,24121,14445
56137,28537,3175
48405,58474,19700
47572,18988,50554
37740,61064,51453
54873,39093,59219
58805,14289,27440
58643,64475,52329
34280,4862,55762
51477,23667,12214
27131,57148,10713
1475,6635,18552
16802,3752,16674
47796,56268,55681
62151,1352,50576
5925,52195,11954
27224,1938,52820
41618,64595,26729
6978,48507,9403
56925,57665,680
29176,23225,53329
36490,50806,12325
57872,22398,22534
45506,32305,898
21801,10618,19038
2020,31200,43262
26731,59169,54539
20195,48355,34387
63398,9670,40140
45321,64550,29768
36913,21922,3252
19086,29812,55852
47031,34504,36699
17082,63622,14654
1322,48766,16790
7544,6001,24120
12724,6684,41336
52680,62210,13005
34943,10095,6148
40441,51225,38114
36484,9625,26852
21941,63794,14944
31040,43063,46142
57302,38238,29630
19153,65018,55842
64620,31710,8214
44455,46955,32054
50425,27347,29717
26232,62376,13360
54111,45345,46135
48989,3510,40867
8699,8649,38
3527,42077,60103
26325,2736,46789
35922,8444,30895
47616,15313,14455
16720,4926,47468
19102,63191,43078
22841,64617,54829
34120,45906,1938
38324,47799,44109
17484,57388,21646
63832,17522,48604
20933,46458,65466
55392,52848,28679
7925,16242,32608
24373,47049,26633
17801,23393,43891
5542,1836,54363
35570,34256,38401
31921,65408,20513
55553,522,10294
35367,22127,58521
12941,23635,12013
22841,22699,49497
59052,11273,57965
47895,55204,63228
27442,41736,37412
58628,49849,46392
51739,34145,23315
49593,17465,31100
52930,57845,39173
20461,49799,49860
24077,7723,10714
33966,41552,49998
55037,681,47056
54261,4429,39
17563,6526,45269
12172,19903,21267
2776,5697,44818
23269,55642,25371
34207,25798,14001
10848,41485,27569
10570,63157,21407
29235,43699,60204
734,11689,37316
49686,58906,24958
29418,42133,60485
24655,59734,45103
24123,16102,6353
15546,46103,56650
45503,22320,17652
51452,61138,45372
37144,14356,44690
15404,19305,60251
56758,60532,2235
24221,30849,60946
15390,38446,52626
58733,32252,20879
11926,24862,53193
4656,63259,38197
43452,21504,65242
62956,21008,5670
64499,35925,62358
45226,55091,38148
38062,29230,45582
35542,22898,12076
38079,56479,45729
21018,8425,20647
23563,37911,27429
58189,1397,55446
41553,37000,29531
62313,27204,28944
46725,38554,10433
9386,9108,22004
24419,29001,48298
11907,34670,4349
18855,36421,2186
28296,50859,48658
20222,54376,4320
63852,28442,39145
47638,28619,59914
2,49389,63964
63480,39124,11153
61636,51779,24803
1050,36419,28960
45542,33595,2948
28783,1023,59319
27895,55366,25506
5708,62986,31980
38648,48943,18869
45808,18007,64302
43934,7367,50318
61247,520,60472
28089,11140,23463
33987,18980,65256
14762,47258,57378
33457,48038,34202
59566,61828,20651
53693,5645,33951
43737,22130,31378
1481,40175,13181
46756,63179,5276
4259,8323,63286
53064,14390,34997
7005,34272,21882
64008,27072,20045
48977,56647,14602
12844,63722,16523
1959,6060,43880
20994,5386,54436
52244,52725,47186
55946,26913,46552
53599,21031,21722
7791,56624,3402
60794,44288,29525
62010,40154,10064
18223,6048,39924
29950,19247,9052
60756,57563,14928
6995,49859,45310
27113,5899,3303
17975,18429,22445
20288,15777,34930
23075,40617,10268
35987,14666,47105
63878,12875,65334
32404,36227,7523
37857,5178,6240
41562,64981,49495
56297,45696,20435
55070,3805,14613
37020,62705,14783
8188,54581,10207
46277,51710,38404
12971,15919,36881
23275,18034,47540
22777,11269,38593
55729,28823,64106
1869,36456,6689
9658,42925,34589
17518,13740,45222
47249,1557,27587
39579,63466,17087
65267,30467,28491
50695,52875,3303
1747,19807,41293
32596,16316,3227
8714,4515,23500
35791,51134,58194
