24458,46684,49054
26034,28400,40609
59508,14656,55933
41788,5864,24114
38913,7270,808
47781,56784,19578
36715,45511,5173
15975,35383,11101
19211,42094,12672
35709,5801,15931
60949,13144,20053
33659,26707,62582
6846,32276,55902
7252,45843,4233
40446,37605,15814
12445,18569,62494
1276,59438,42962
12461,24393,62368
23267,9105,37235
3420,28009,17907
49441,3841,60795
63603,13316,26400
7878,22024,31606
17432,45701,5496
25670,45295,58458
19163,35733,53613
52828,15787,8193
52153,56513,40955
34061,309,9744
6713,5645,50006
33137,35469,24215
8447,34558,25995
38745,41517,29819
26990,36622,41030
56369,56040,24591
44593,59688,31376
13836,62653,10213
9296,43463,32789
96,14134,45026
16871,34972,64340
62585,64009,27688
39458,23487,15970
8098,64269,60205
63477,59087,7105
46401,17525,39220
33729,54557,29704
38302,46182,11970
18905,32700,21026
42549,265,62673
63409,28174,17442
11676,47095,37103
25698,19346,30371
42428,46995,4815
6763,48237,24781
4326,3377,14868
27653,22844,28344
34553,13130,300
7014,22000,40488
28487,47629,33713
27304,4244,53260
41298,38457,61088
19070,37662,57113
34497,57836,65105
44420,28432,17158
45971,8553,37687
35311,16139,39024
57755,61497,19938
61187,10507,64898
1005,52818,46727
20066,34429,25705
53129,56563,41875
49733,18931,57049
50754,28704,46207
33430,13372,47554
23878,25991,26437
19734,40655,34708
30376,40642,3295
41331,18574,55274
9539,4464,11748
15125,38763,49941
30008,38999,36816
35232,12967,8746
21374,34858,9022
62028,990,41706
44428,64599,53965
13149,47275,50807
2618,51621,49968
15187,47935,55040
52445,23111,35064
31239,4579,6771
5220,58245,20051
26989,43256,62714
47940,54481,54883
25246,11169,37124
537,56459,1133
30569,36786,60366
3381,59137,26696
27565,34619,51340
462,13092,30236
49388,58293,12667
44569,26832,18050
1206,1343,12605
33576,65152,60751
44608,174,43207
31736,21917,59561
17159,8448,197
59090,27787,10284
60751,18587,64066
56215,30594,46001
61400,36536,14138
1052,16154,11376
671,33768,4101
30737,2997,24038
16994,30150,53580
59280,32456,53097
49704,32600,55477
21052,11057,60199
11859,2584,42355
27550,20948,27622
65102,54191,64347
515,61338,24418
57763,11989,37365
25891,28400,13557
56013,62200,34615
55451,47515,60591
19039,57408,29926
32959,58323,45682
35443,42830,62199
7350,13525,9427
17475,62501,31993
31334,23862,33779
3889,49880,33192
21546,64434,24883
2799,49514,54868
12313,58838,2640
58223,35904,19046
31013,9195,51101
14813,30801,26034
52464,24484,44939
36019,56481,43784
46299,38213,57894
21901,65451,63845
41882,62712,10259
55237,41406,24962
21114,32166,41131
26908,2828,28276
47323,62545,65484
28599,51948,38704
22597,62269,55462
63461,8722,3909
13137,30384,8305
27850,8853,28993
9430,29719,50936
10903,14086,42224
41941,54052,18996
23652,60715,16814
49709,23599,4023
58675,13159,39669
54423,34444,62561
25873,46238,18741
49957,19898,27663
14646,60829,37257
40417,45905,35640
35081,17196,60725
2861,37299,58904
61951,16606,16440
3608,61280,43113
45395,46135,8173
61948,41753,32509
49036,39591,53365
30705,38481,3797
31924,38823,22451
52722,33337,13971
2689,6082,39308
26351,49831,57791
38033,12778,18198
24226,62041,13767
37783,32299,61937
52825,41742,18437
20930,53218,18478
5430,50888,704
39114,6269,32501
59589,48241,31875
20884,16339,54423
36167,21623,45916
25591,6642,39359
10032,8299,31644
10093,8125,6023
51206,58173,23549
23789,30955,32467
30866,44548,32392
25160,17368,54978
24802,28533,13849
49899,40711,39379
48041,51972,2573
58895,18054,41363
15621,7621,23279
26553,13658,60939
62993,43850,58436
39754,45010,31798
56869,16051,11706
20650,8563,9917
37829,60567,34913
49451,1852,32989
14174,23735,29676
56797,19831,51818
25984,198,50014
12402,31697,27169
26842,43954,55176
35100,43085,11184
23324,18304,11007
3144,30923,22294
49538,50446,35655
14127,52716,25884
5722,4284,9778
938,7394,33129
4586,1007,33372
33641,39448,8726
1785,37851,4600
24879,21994,12824
20962,51445,10071
5044,2198,26258
42494,47550,33763
53798,33416,37316
19879,57412,29543
8431,50704,45800
36087,26085,16438
15157,48903,17410
50107,349,2600
61246,5148,39426
31643,33715,17540
46937,14926,59573
41547,23388,24537
24947,33181,10530
29762,9585,12568
51706,29487,43786
16266,17884,4620
28810,31237,50766
42080,13969,56971
2398,43693,39266
52081,33289,47781
22490,38142,40824
29668,60965,35156
57177,50932,35850
38204,25036,64571
34966,62724,38961
12572,48081,23041
51778,4555,10541
356,29386,61067
32183,17450,19089
18403,21504,55465
4840,48539,54859
40720,29781,32488
22518,10954,28114
37851,14563,37656
7523,31012,2764
36451,56476,54310
44589,7993,18187
61278,45857,42087
27808,11102,5376
48902,41335,57878
5400,11685,62749
25597,37372,16942
52902,56566,40219
49559,33382,19021
11859,4678,12279
13626,39604,20510
3561,61544,2000
19443,20025,52935
29997,61709,58858
8181,64629,19015
16354,650,611
64588,21899,27930
36886,4882,20983
10849,41043,7280
853,32466,53945
2207,53711,53466
21563,57709,54130
48182,52593,32893
15498,11362,136
52867,33227,59587
38189,7127,58275
59911,54486,43951
36220,10121,54168
23851,65366,4210
30737,18010,50256
20413,7457,11428
16218,62605,1381
45342,44421,41318
10392,31138,64024
33121,23162,41940
61555,42375,51737
40408,57041,64878
16730,21903,12918
53435,36640,47195
48370,10571,21743
3004,49468,28922
2074,65178,41496
15659,26909,12065
21581,606,1614
64151,36940,1073
64391,55544,61910
24829,54752,59435
22063,55569,61711
59986,21802,62049
36398,51147,9473
50526,45145,39538
57587,62866,24882
63007,51172,47257
41130,26697,20174
12119,25132,5332
6055,36563,2282
1872,56081,63673
9656,33577,64615
18771,57963,50200
56411,1010,22904
33896,43147,42097
5336,64308,13159
44934,12214,17383
46740,63574,27663
40890,28158,19717
19862,5681,24545
8276,60504,55901
60027,31297,18084
39926,33426,15538
8833,39902,8931
20199,46634,54975
30746,13468,17420
58872,5870,36751
43359,55848,4676
41492,32167,25556
46990,30371,34654
8452,16893,52840
58538,44297,9588
61326,50427,58038
4390,55832,60346
60111,20934,37993
60248,25394,41583
58208,19744,19535
59018,59613,11028
18051,10600,57897
32225,61951,63967
15934,45868,31054
13109,10256,25222
42981,54480,16990
29878,38202,23518
10978,56658,52536
29120,33611,21920
44965,52070,13700
2995,52306,65042
64095,14063,18358
21142,39840,47947
11381,32009,39502
19037,49294,22404
48892,17738,44663
13273,45073,55905
19604,12678,52228
36787,48959,50384
64838,13709,3176
27052,34174,64265
59740,18214,11916
27111,35866,48820
42180,30012,41903
22519,29952,940
35183,47953,43087
3117,55518,1602
43902,22231,52021
26076,35366,16207
7676,44616,15621
21956,36975,59093
26335,5545,38240
11583,25108,7421
33364,62038,44006
18445,30501,50886
5414,12660,17650
52200,19571,9129
46575,52524,50282
41904,5195,26368
17008,27425,33707
57413,25573,52766
32712,2165,65244
14464,25273,35573
31791,13931,46977
19970,58567,47147
21726,41760,44902
17788,27807,49456
64896,18733,24901
4146,44627,32578
23236,48256,64457
43784,14904,54331
52504,6004,4985
13209,29814,58245
26271,4797,29820
10868,44078,7100
10154,538,54793
5079,2068,55730
59066,2134,34040
3795,22858,52455
42889,62159,57934
18271,43441,55019
36481,53301,57846
29814,31555,13642
6550,16864,62507
33699,26522,37217
53560,30300,38574
2736,21435,49971
6687,52428,5495
3260,53870,13291
65039,14021,8908
687,19514,9422
61640,31745,27657
28744,64432,34438
15641,38522,29727
33229,28346,27280
4520,51497,6576
59592,64741,57734
47707,5374,50467
14042,41974,26547
19432,21563,60099
14391,5905,62646
54971,31890,51403
28332,6364,33402
28328,59927,558
22271,9446,33496
58308,39980,25227
57929,5034,63989
425,34193,19467
39219,48481,10748
15681,416,17260
38642,34446,14802
25349,17335,24710
22741,31997,65081
38115,14348,29895
23890,37248,2062
63282,27060,41261
18066,47429,59422
25756,14752,29849
22016,45291,9986
44580,55288,1012
5714,15781,63460
18773,51190,55481
59992,61804,40658
13079,52899,24496
42297,21705,19854
21750,2989,55992
40328,10488,39411
18236,868,54667
10637,37216,44859
29788,11153,30788
27730,64525,14262
23722,33325,4268
44014,10316,16202
21582,1490,9962
9544,53423,4729
51908,24643,55903
49112,3595,34404
39202,62058,3552
46858,10609,65477
18539,33223,48593
33850,56127,38460
31062,4673,48167
50149,19822,22593
22063,33135,59588
8632,25906,32847
32311,51743,33724
43783,44438,49244
22656,60760,46298
42764,16518,51822
25880,19431,53471
10905,29239,4789
11774,1531,62866
20356,26364,63873
12133,64387,48446
48626,17597,60983
41669,29149,40975
51401,61079,25924
31576,32939,49223
61547,56633,18523
64679,35504,62433
46701,50295,64792
11983,4369,28337
59443,51489,9398
12559,39971,44123
13701,31393,43242
43927,52044,53625
16420,25175,39140
608,27488,23905
53115,26578,60171
51997,48728,15916
54353,33177,40267
24076,24541,51399
23866,38180,19460
30381,7362,32867
59697,25795,65083
11325,62720,44234
37127,38909,14203
48003,8030,41766
62058,1016,27584
24930,7006,52457
30669,22030,48911
39405,45252,40315
26901,34641,43156
2275,53790,48515
35405,64609,11178
64717,50943,34790
54068,3770,32066
8066,32208,9710
57684,4430,27263
5047,49017,64624
26008,24174,103
28665,64925,1114
61692,36021,30532
46685,55044,2950
32683,59895,52382
33163,33975,8537
32163,33419,61679
4989,49812,1041
19346,16188,24847
22246,53100,20193
2598,57556,6894
3753,39743,41129
12734,63693,33864
15474,5195,22373
54683,27156,29159
42458,30616,54097
53775,11347,59586
18292,44451,22838
10625,44598,46507
53953,44794,63322
22062,249,20002
54722,34747,18488
13750,56572,35931
10554,3157,20244
25561,44937,57940
27819,65127,40568
4743,54288,15178
29557,49619,19204
39610,10120,57759
65516,34602,49611
24847,22024,22089
49869,55059,48562
23185,10980,4990
65291,36084,6369
2859,55995,55282
46812,38914,2656
34280,18313,2530
43563,23391,45693
44826,12592,61619
53546,32783,48627
26451,9533,20055
23480,31313,13468
43384,16871,27660
44049,12157,15470
6706,37717,3354
15891,65082,46646
25511,59863,40222
55350,4571,28234
48966,57235,29421
43350,55810,57847
10088,53947,24678
20359,33934,42836
36227,32513,9186
28949,9899,752
16424,41840,27286
17129,28427,18673
31311,35473,8807
11717,46264,24291
45516,39963,39098
12718,41084,14031
45951,55755,64214
5877,27953,18878
1108,11856,59235
29823,26661,12165
53820,16861,17698
28616,2958,12698
60190,9959,27861
49641,54594,8486
62511,4596,3706
14479,2824,4048
38701,56895,60547
55116,46789,56345
24878,61952,17359
47460,21002,63614
4714,47159,59600
10083,48041,45806
20100,63024,59777
56915,47472,53848
61916,36309,58301
17377,60572,27364
7953,28308,5440
34659,9683,9476
25502,61225,31599
57198,40567,19011
48204,47661,8733
31886,36240,16022
13804,10452,64529
62834,63170,47921
57662,56780,29690
701,4332,36212
17153,13471,47443
2130,2271,41523
62548,14137,48891
13570,13498,28427
19402,10113,58720
44171,4011,2841
59147,52797,27708
30990,14603,19117
23452,43090,18593
36371,21199,28283
52815,3139,60949
2421,27128,17106
15902,17520,46060
12164,59407,35847
50785,53318,65454
40539,43537,6603
50097,59690,43707
43910,27604,17283
45151,807,36964
28237,61203,10138
56389,7455,45862
36183,59870,46014
26875,22308,22752
42183,62455,5975
45989,1827,61301
49735,10066,5774
21111,62207,6992
15214,64413,22637
11039,34633,24753
48546,5310,56212
28942,2538,6049
42489,17149,1712
31056,17240,11787
30573,40535,43774
55255,61320,54593
1859,53027,53829
63261,23994,58001
9638,16058,44036
38244,51593,28330
57186,2264,32909
6793,8281,45990
33359,65391,63500
20169,16440,31101
45715,20849,37296
19670,25208,32364
13849,41420,9494
15539,52215,26557
15621,13692,55366
44904,65502,41456
60977,43590,42358
23212,56262,37409
59656,18428,57653
44214,40536,44312
57859,33050,26883
26986,2001,34305
54156,47556,27841
57167,35573,2372
13618,55069,46799
8675,24993,63912
39369,63247,28713
50878,6804,48776
17183,1678,42118
60756,5824,49688
49265,11514,25417
45265,24939,2060
22726,51323,37375
35955,63903,52850
25149,11566,49994
45394,2644,60143
11181,4559,32602
19356,7679,12526
18332,14764,31323
38274,68,23806
2379,26024,64852
3153,13929,50526
34372,52590,46932
47260,35518,4459
49392,26117,33496
64692,15824,38023
37338,64410,15225
22723,8617,3718
55282,42328,40246
63411,24315,13006
47603,38140,54346
9610,50535,58674
32021,39994,58481
40668,6235,65323
4022,35403,26935
2323,18105,23697
902,15644,65268
48909,54734,53401
17866,19783,12825
45446,38287,31514
59956,12943,24842
33717,65039,3640
14950,12329,9395
38934,22613,35565
381,2146,34321
59911,22097,44681
25154,59262,51365
34181,55265,16319
50249,7739,26533
18686,2543,24771
30105,8016,55423
33851,45508,37070
23390,26158,35952
18090,20783,37082
19667,57678,59620
38789,40974,43098
50818,12934,25609
16420,54175,28614
39461,7516,53018
34163,29210,56599
59915,59373,33694
44345,42423,13474
48316,25639,21050
34899,49166,7062
60823,13959,28993
35410,42434,13400
7480,45556,49942
62872,10456,53048
49982,30729,32352
10446,35483,34426
34571,13619,7753
52030,23812,21614
43744,329,5782
54625,21151,4816
41376,56561,57500
47550,29411,43849
13247,15118,31426
21222,37715,60269
30188,33969,55828
10705,20681,14422
39295,17585,2422
42174,54046,62108
64615,36607,9086
33792,36634,44138
18105,34703,33814
53521,7782,50438
36235,24563,31527
30879,19124,21829
8451,37453,39954
54579,1996,56228
34146,54462,55737
8232,23361,31497
6094,41634,40430
40301,55216,49612
23184,15665,45903
44018,17921,58786
47972,34088,3504
278,24902,52524
40873,6739,58447
42521,53824,55061
41538,29173,23553
46191,50232,46465
848,29469,25138
53378,42472,50515
53599,13759,50742
42218,33213,3981
30250,50016,56967
26266,21332,41092
15344,24786,46894
29071,41204,26241
26613,35906,44157
1235,39052,26598
61347,43511,13474
52002,12852,37219
42310,47359,16057
42010,11349,58732
18123,13649,32595
16283,11452,31081
2281,46438,56310
30858,63909,10245
24839,1356,33526
3521,62843,56849
37208,22541,6550
48296,9028,41746
39696,24042,14554
25641,51080,29797
33506,19311,44542
42243,38806,10777
28026,19197,29002
8832,19868,9189
18717,50315,39784
61920,36506,341
24451,61475,47585
45746,5062,13280
51695,14480,11295
15354,51091,13949
7336,16120,21524
17461,8165,5747
58502,46056,20948
12766,28352,50097
24827,40958,38438
26563,53563,58609
52286,5765,64020
8526,49985,60960
29892,64027,40589
62295,47303,13564
28023,400,12746
32559,37736,50160
27900,59917,38274
24881,13931,2132
16749,18570,790
58091,13469,12908
6606,7450,32978
53416,25183,33550
18354,48851,10412
59565,9552,58533
25554,33421,62055
43160,47216,14676
47116,6716,2193
2455,9459,45237
1733,45778,54068
4198,59389,48394
26807,42660,43181
49674,24438,60564
46909,59094,48678
58194,49293,23950
46297,11366,10151
29298,31250,33985
28665,17350,22467
9659,28897,58024
23369,33482,61675
19668,30213,4857
64155,43562,9610
13631,18700,44965
15966,35571,3974
61221,52795,38349
3839,14862,48716
25722,35671,64755
15536,5,38929
23899,51999,27895
42295,17033,2621
40844,37120,52390
63098,47568,27586
31398,39458,6515
12430,34588,60598
19537,43716,5704
50632,52434,59948
47535,2562,49804
31394,47926,18458
63155,31189,55848
4808,38600,23176
31942,42755,62909
39260,52717,40883
1391,5976,33006
41968,5417,64308
51799,60910,35861
18553,13754,33596
21767,28976,54701
54548,21693,34518
24976,48217,37828
22558,43493,62669
20538,21993,17882
3192,32753,35866
22832,35939,54381
21545,65236,3499
48291,4634,27369
57989,43058,15754
64637,37570,50040
62646,16425,62688
42984,50221,40154
1050,30496,53654
29046,18366,20055
55853,35046,38970
36102,11724,23909
13210,7129,59808
24483,24117,2126
18775,50036,39779
61596,26418,45423
31983,30205,49349
30314,10357,4104
56343,60413,19394
12262,17742,18204
18541,26278,9900
24642,27823,51555
9812,53217,33393
22190,17920,3954
63936,37169,33465
16511,14959,14672
63758,5080,55683
6252,37215,57755
59936,51071,62976
57743,34471,32756
9813,27795,54694
58744,64511,13416
693,37171,51928
38216,10695,33679
43379,19863,53114
48449,49034,64045
55209,39875,25962
1290,28783,61470
60872,18013,29978
23732,46673,14308
39705,24762,17074
18475,51967,13274
59738,56199,31698
48936,46744,64100
22608,20689,29227
3737,30543,31420
33143,2067,42937
7808,32419,43586
50361,35499,53985
49120,17728,3072
27259,33008,15938
1127,42058,40861
43084,14792,20008
60608,47925,56454
38823,53876,23043
50979,33846,19832
49149,953,32123
17087,25257,45855
22225,25137,49739
39070,10676,9576
54594,13628,64905
8582,29445,1389
51970,8606,9879
2932,59300,9136
55228,950,10726
18722,42708,55850
33281,1047,45955
65477,59082,24642
60341,10164,8111
35483,61601,54543
59359,29654,23527
41951,13350,24056
55928,56660,21187
15663,4405,24513
39540,29855,58464
10966,54474,15537
53406,24527,29738
22388,22346,12083
27778,38025,27008
41694,41180,11594
5349,38051,45692
40839,41677,7697
42253,23591,26374
65186,44174,10408
22807,15201,21814
25742,63042,44127
41708,39085,37844
51689,55540,9577
19769,38356,34279
55607,2658,7154
7460,60592,815
64621,37038,991
53525,33683,18113
64525,60861,40916
4016,36184,53810
59717,40673,41088
7849,3878,40857
46159,56614,12517
26551,22872,33792
30748,245,5017
17977,6954,16725
37423,143,34080
32385,4842,42801
60300,18820,45743
61240,27615,25793
54990,50983,30486
56771,62097,15649
24180,19860,55844
17108,39341,60875
46157,10609,29693
5449,56833,37540
50405,9178,34439
24597,57054,3378
2236,41175,65325
19661,52156,29451
2886,21739,59019
55120,52159,4306
7614,42060,5978
44377,36300,11303
36147,44691,17298
25953,41064,36092
43719,20537,1837
59765,7327,64773
59988,53432,52030
62776,104,29800
31507,47166,48933
60053,7309,15030
19722,36658,27990
58474,61592,46199
24617,46302,29825
57844,14064,27869
6270,16154,31177
54162,551,9966
61021,17733,20132
42607,27000,50680
15599,41135,10948
38465,6423,50525
50747,27684,39781
904,5959,6764
31638,11820,26074
39114,23262,41742
33528,41577,38988
25226,10143,58741
44104,63408,8727
18439,15538,25721
475,4599,27283
55074,49405,64711
21284,1481,60594
30223,24672,36106
32340,41627,52498
6291,37992,43759
2986,13888,15372
9774,33964,39562
59851,45939,27070
32550,56923,1326
26568,38853,14734
22143,38607,40455
47254,35256,11174
12838,37421,51322
5082,31540,18283
11154,47356,16865
8547,56159,63218
30145,25042,6468
11952,12575,56059
45381,12393,20573
12869,516,44682
43214,41957,49068
55100,7824,50506
44355,16784,47459
65292,33975,34620
3640,37805,52454
41306,33806,44723
33679,48155,23969
29083,48127,59104
5155,43209,64415
64192,32963,11112
44151,63283,34953
57209,22214,39095
9646,35349,35279
31021,21614,43949
11909,36961,32490
5108,57283,64580
63294,32977,55265
11492,13814,16394
289,63152,2087
27147,10690,17652
25084,41410,63946
10264,64586,30944
40567,29161,7033
15876,29196,51539
26085,6354,57865
57402,40189,65453
38365,3300,44194
49010,41174,46673
21695,37735,5562
44607,44554,24810
29376,59160,27858
59445,28819,27638
14102,41955,39401
32500,35938,47754
61310,38949,46286
45654,6855,7519
23895,57846,11072
15182,33352,62342
35704,65038,24312
42685,25583,34696
36667,25898,36049
61751,25282,19811
36703,9847,64689
64154,12639,60694
23832,59630,4326
28789,62009,32260
35373,19806,46391
64786,57023,60337
11563,7287,4125
32041,56268,6623
61952,22377,5339
33059,56863,13789
23103,51002,50644
40592,10363,33668
2529,53075,41643
32330,51526,41963
14033,33378,33044
11904,14908,18846
34011,32645,45093
37540,2760,5946
9733,56444,20092
58060,23937,7402
47512,34927,44294
42698,38163,57592
7497,41142,38469
58575,50768,22463
644,13505,22291
53907,18053,62074
4844,34518,48170
60936,21100,46384
32810,1665,35288
57022,58363,63515
50918,57295,59369
35114,62259,39617
32147,15105,44626
8698,53919,21024
31090,63697,54156
37215,24576,44079
40128,64459,23863
51160,45048,55621
51696,26450,62687
63482,15953,11413
49777,16826,15004
54257,20851,30212
32488,26654,22164
21634,46466,59877
20538,29881,39026
33145,55105,12471
40244,29572,8201
14945,29322,22382
13389,3157,6180
35623,62803,4622
37337,11130,46504
17739,30373,57122
33700,16461,48922
4565,51091,61887
26366,41304,9015
8556,62440,47010
16029,110,30102
29640,25885,565
20565,33883,16655
33591,45923,39872
60908,36608,47817
46275,5680,13672
20381,15461,5167
45732,1324,23006
49850,65207,26637
5642,38083,8050
57063,34095,60257
2565,64760,9350
56346,26167,58465
18390,33659,61030
50446,8893,13043
59729,64759,54220
15639,52515,6437
40973,6297,22855
36515,17863,8048
39901,58708,7468
27458,34189,11002
21873,12347,65325
25798,24123,63285
8539,36780,30287
41430,39670,16825
13512,30350,2480
48400,63920,49240
4811,2936,30423
35137,11401,3215
50496,11458,62806
4409,35951,46331
21209,3062,52713
7981,45224,10694
20681,41071,29990
55299,42194,31352
29833,46930,51894
56726,34798,48540
3150,59344,14751
42387,52086,32589
41985,1951,58463
36742,35433,14449
37863,22647,63856
55749,64024,46679
55702,26446,31495
8570,56014,10036
59334,40434,49959
41064,24786,39618
53638,35049,21291
57767,46552,20779
30090,48217,33886
31321,64440,51900
26324,34622,40781
15307,12494,50055
63157,46559,62057
11037,4489,45237
15265,63045,51022
33180,32760,12541
5814,25552,1410
8923,1580,58415
20182,24985,10993
14108,38504,39059
21505,61470,15543
2989,62088,21131
27194,2883,46041
26050,24965,840
63155,22182,26839
847,48589,65233
58609,4105,53564
30079,62201,31561
2632,18345,62332
50026,12960,8560
4270,35917,23396
59428,10308,52385
28311,10408,35371
45838,23526,20701
17978,9868,51495
23262,16160,21926
45328,63697,26399
9841,28657,44612
8017,35569,43168
37861,51981,62137
46763,49069,62020
21916,55117,26763
10161,28652,12361
60186,12420,62717
33213,25178,39033
60968,2481,9123
27275,50963,8426
43493,13748,21158
23352,30093,33478
50943,31076,39767
50514,7697,9958
48244,2049,17997
30693,63292,36298
45191,53069,50930
8181,59452,62281
32482,34283,2727
26102,33782,61466
38696,9999,39418
48364,57476,8718
40968,26109,58276
44462,8392,43427
7969,8246,14462
62133,8488,32216
28874,41968,59373
5032,50136,45592
10745,8285,14115
51800,55794,3074
4201,9598,63593
23,29959,13591
49685,39970,7906
47687,26889,2745
59252,1294,23741
658,5601,40755
46753,14041,21867
45653,64628,49965
36767,42677,9663
2273,4482,44562
22888,7539,56843
29835,12396,46564
2021,13891,53074
44245,25554,39380
19943,38281,56431
60637,6041,3489
20593,34568,33431
14968,29082,42864
57237,53779,61433
37256,31578,33885
53446,48334,13192
48961,61002,29295
60173,33837,29199
59253,341,2048
5525,26051,5942
56010,52517,27759
42615,31627,40203
34209,58718,61663
43000,47894,59817
46640,42323,18277
7426,24899,13849
57062,12929,9831
17964,42604,18706
9873,9106,46558
33619,53713,33702
39380,51304,8922
41301,45379,29497
27148,15947,53374
1278,5150,61717
14578,18988,49484
15067,17271,57541
16499,59986,5590
23059,11581,59010
4666,20854,61766
35598,24542,61359
33248,21575,22931
39664,30005,5062
55856,11347,54483
36958,7770,4365
27589,9297,24095
8366,15923,51178
17859,28823,16464
35256,55135,32378
42247,38652,30757
46334,31533,49200
18364,49579,52695
2117,34336,36048
10658,49287,38592
15612,7041,6472
42554,34749,6810
64258,64327,16781
21778,4268,11880
47281,11823,19340
38898,35834,19471
15756,27646,27230
23918,11498,37575
80,3638,16596
17830,38567,39839
8713,45896,6590
23235,34015,56117
60462,13749,18432
2938,32604,28596
22833,27130,63093
45607,56531,4651
42544,50538,41854
60406,30579,7344
3171,32017,39365
1236,42956,59747
12986,64883,56098
36913,9004,8574
57673,18770,25672
4600,44047,13789
33643,36831,45248
48488,11305,27234
35305,54392,51345
56295,58550,7709
44351,7978,14220
36446,18708,23170
16402,31876,64112
42146,20184,29289
45133,12444,13702
51034,44908,20282
63159,36024,44853
53162,44364,60618
26016,42539,29976
25875,26852,17087
65398,57584,4414
54792,6918,40228
31201,52427,22416
63227,48047,40630
57863,31599,28126
47469,23827,6208
61808,54761,40287
19599,7301,47189
62344,56316,50215
53233,11154,40949
7040,32366,44579
44569,61043,20505
31550,18352,57456
29185,56616,26880
11102,5777,5815
28126,38707,63410
22516,25980,51467
28940,18905,37270
19522,43825,1370
39158,48829,17748
2895,36938,45554
30457,62371,62565
22002,57765,44352
47150,16503,26914
48089,29135,44580
58075,22406,4202
62783,2364,16442
39273,51421,410
6844,772,18274
7295,58626,38360
44546,41127,60187
56265,10317,56963
25141,9071,9941
50981,3632,45741
12749,25260,33
38116,26518,42587
64792,53498,8968
21389,61273,12217
32980,25583,6092
45748,15719,11362
10087,6367,59344
57978,10729,37800
19816,52888,6375
52989,37450,65498
29580,57952,42406
1452,57684,64977
56157,31087,24639
64638,35504,53885
16885,63884,3955
13591,2647,46539
34367,1582,39249
20624,20991,54105
61965,246,61870
20351,7969,32732
61748,51287,44342
58357,29966,53617
43163,49747,50695
49527,3900,24507
20594,32734,56493
35195,19835,55776
45542,31949,26227
15788,44132,38455
30599,24282,16212
62895,20051,22377
16786,60969,55826
33208,18268,4538
528,32307,48495
51607,50772,56006
35317,29980,27691
12388,49847,18299
57548,36058,25019
42469,54443,40290
4414,332,54611
7175,26397,10884
1083,57979,4334
21096,23671,27326
10964,6910,48695
32031,20484,56883
40633,36068,15196
57274,47454,8306
34157,64024,54047
39004,605,62281
16415,59980,4346
22589,21866,8437
13433,805,14291
19759,64820,33548
58363,41232,11861
15621,25885,43621
36518,24493,16102
1497,44887,63223
45388,64390,40588
7325,51075,9408
51951,58194,41755
36766,45612,23279
15201,55006,16149
40102,56745,22700
21910,60894,3710
27317,63284,16151
23272,27858,22099
57281,1393,19810
28139,16714,21473
6851,28809,28223
10583,30610,61420
58158,14933,54899
42352,17504,5711
4365,23044,62834
27848,44074,57642
41408,7496,15394
30651,59697,11338
45025,19661,24412
48665,10186,20344
3451,16085,8812
59086,2175,43292
5380,37518,42038
25244,34589,56300
20852,11766,7116
9179,20602,2956
33184,29065,40909
53907,27183,5573
57034,9134,31539
39774,30587,37023
50868,14172,53827
38964,61196,41213
63448,18293,40562
45007,28109,54624
36818,16145,40205
58443,64392,7609
59591,19415,45540
31702,58672,33099
3730,30374,57836
892,9362,20298
16418,64659,5256
22842,40526,14471
9687,46551,58186
57503,4525,64757
56651,33502,61278
25118,41949,18843
1464,44172,55348
51732,24938,822
9232,10154,64701
52458,6941,61036
46720,63683,44513
30960,36936,6197
9221,20642,48261
33189,28110,18987
28297,51564,47235
60469,49467,49201
61713,48738,9924
18784,24743,52586
35430,15021,3919
20138,23051,2918
38953,14598,26604
27177,44729,34199
37261,33945,39908
19195,6301,20747
52671,28129,63778
5280,18398,18325
39467,61156,36785
3002,62224,21650
50263,36377,22774
24651,31223,29315
3089,12309,9624
26453,3101,26389
26174,47366,49807
29357,15262,5167
57412,15341,64046
34302,32279,63633
23768,22719,4485
60249,28216,44732
26599,50880,11254
40727,18237,22776
11937,44120,41349
46464,50112,39731
59282,37994,4972
17299,31090,31936
9988,10491,30250
24078,48470,38304
37147,7022,52289
6696,46602,42191
60633,51577,45165
44308,64427,3521
42743,18667,43288
31876,32432,18942
9793,37657,29943
19053,64175,43278
10962,1237,41199
51693,48601,59466
19877,14134,19134
955,42739,15659
53430,1761,7547
23828,52081,30973
16562,27800,18326
14589,890,4170
12591,35163,34202
18613,60585,11264
28487,46036,42702
42114,60295,8223
50839,52932,1516
39752,23788,54646
13285,30418,38753
26124,31122,8385
65042,28628,13546
39914,50381,35937
7120,2854,48628
48452,30624,61694
22228,15911,25376
15539,41838,49443
47193,37813,31887
40445,47904,34860
14660,42473,11352
5775,24570,43153
1902,32288,14150
6134,42744,29767
61750,36655,17181
37606,16237,32598
8239,21893,21971
42632,33525,40855
46769,59113,28380
50845,11001,55675
12645,24989,51560
39112,6756,30747
26051,51587,24643
46573,41139,62376
13630,2889,39957
59190,38285,50101
44045,6833,24391
26908,9187,8088
48042,3551,10213
49834,38759,59623
42066,63914,21669
19630,42536,16770
47643,45541,9521
43374,32620,44073
6320,26896,26666
53850,16251,28110
65140,41439,63858
39419,4282,55586
51922,19447,22860
32894,13134,13395
48472,45758,16942
3374,7699,53675
34767,57799,19374
